user_id,movie_id,rating
1,1193,5
2,1357,5
3,1079,5
4,3468,5
5,1175,5
6,2406,5
7,2916,5
8,288,5
9,47,5
10,2622,5
11,1197,5
12,1198,5
13,589,5
14,2997,5
15,3510,5
16,2699,5
17,1179,5
18,2987,5
19,2622,5
20,1912,5
21,2700,5
22,3868,5
23,1249,5
24,2132,5
25,2628,5
26,1682,5
27,1248,5
28,2132,5
29,2993,5
30,1176,5
31,648,5
32,593,5
33,2991,5
34,1680,5
35,3871,5
36,2987,5
37,587,5
38,1183,5
39,2997,5
40,2987,5
41,2628,5
42,2628,5
43,2997,5
44,2987,5
45,1821,5
46,3280,5
47,17,5
48,1250,5
49,1252,5
50,2858,5
51,1,5
52,589,5
53,2987,5
54,1193,5
55,589,5
56,588,5
57,1199,5
58,1175,5
59,1272,5
60,2,5
61,3948,4
62,3789,5
63,6,5
64,1198,5
65,648,5
66,1259,5
67,1185,5
68,2997,5
69,1183,5
70,2987,5
71,1198,5
72,2997,5
73,1261,5
74,1252,5
75,575,5
76,1249,5
77,2997,5
78,750,5
79,800,5
80,590,5
81,1178,5
82,1259,5
83,2987,5
84,1196,5
85,3005,5
86,648,5
87,589,5
88,1259,5
89,1193,5
90,3869,5
91,1265,5
92,2125,5
93,3793,5
94,3018,5
95,1265,5
96,1197,5
97,1248,5
98,1250,5
99,1259,5
100,800,5
101,648,5
102,2987,5
103,589,5
104,3053,5
105,2991,5
106,1188,5
107,1250,5
108,1250,5
109,3868,5
110,3949,5
111,590,5
112,1248,5
113,1653,5
114,2137,5
115,3793,5
116,1258,5
117,720,5
118,589,5
119,3793,5
120,1193,5
121,1320,5
122,1250,5
123,1252,5
124,1179,5
125,1250,5
126,1188,5
127,589,5
128,1249,5
129,1252,5
130,2989,5
131,2987,5
132,1257,5
133,1183,5
134,2058,5
135,2987,5
136,2997,5
137,2997,5
138,1248,5
139,1175,5
140,1196,5
141,1250,5
142,2997,5
143,648,5
144,924,5
145,2997,5
146,1248,5
147,1265,5
148,2987,5
149,1256,5
150,1252,5
151,1175,5
152,1259,5
153,3,5
154,1248,5
155,1193,5
156,648,5
157,1179,5
158,1252,5
159,2070,5
160,1286,5
161,1252,5
162,2987,5
163,1183,5
164,1250,5
165,3868,5
166,1175,5
167,3481,5
168,1394,5
169,1250,5
170,1178,5
171,1649,5
172,1179,5
173,1248,5
174,1291,5
175,1320,5
176,3948,5
177,590,5
178,2987,5
179,1185,5
180,1193,5
181,1259,5
182,648,5
183,1248,5
184,1179,5
185,780,5
186,3793,5
187,571,5
188,1251,5
189,1378,5
190,1258,5
191,2329,5
192,3868,5
193,649,5
194,3868,5
195,1248,5
196,1267,5
197,1259,5
198,2987,5
199,1256,5
200,3051,5
201,3948,5
202,805,5
203,805,5
204,1250,5
205,1252,5
206,3793,5
207,1196,5
208,1250,5
209,2706,5
210,2126,5
211,1249,5
212,1259,5
213,588,5
214,1248,5
215,3793,5
216,1253,5
217,1197,5
218,3793,5
219,2396,5
220,2997,5
221,3897,5
